Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
35158,kernel_tests\signal\shape_ops_test.py,183,test_basic_mono,161,assertAllEqual,1,172,np.array,UNEVALUATED
35159,kernel_tests\signal\shape_ops_test.py,183,test_basic_mono,161,assertAllEqual,1,178,np.array,UNEVALUATED
35163,kernel_tests\signal\shape_ops_test.py,183,test_basic_mono,161,assertAllEqual,2,167,np.reshape,UNEVALUATED
35164,kernel_tests\signal\shape_ops_test.py,202,test_basic_stereo,185,assertAllEqual,1,200,np.reshape,UNEVALUATED
35165,kernel_tests\signal\shape_ops_test.py,202,test_basic_stereo,185,assertAllEqual,1,197,np.array,UNEVALUATED
35168,kernel_tests\signal\shape_ops_test.py,202,test_basic_stereo,185,assertAllEqual,2,192,np.reshape,UNEVALUATED
35169,kernel_tests\signal\shape_ops_test.py,202,test_basic_stereo,185,assertAllEqual,2,186,np.vstack,UNEVALUATED
35172,kernel_tests\signal\shape_ops_test.py,211,test_basic_stereo,185,assertAllEqual,1,200,np.reshape,UNEVALUATED
35173,kernel_tests\signal\shape_ops_test.py,211,test_basic_stereo,185,assertAllEqual,1,207,np.reshape,UNEVALUATED
35174,kernel_tests\signal\shape_ops_test.py,211,test_basic_stereo,185,assertAllEqual,1,197,np.array,UNEVALUATED
35175,kernel_tests\signal\shape_ops_test.py,211,test_basic_stereo,185,assertAllEqual,1,205,np.array,UNEVALUATED
35179,kernel_tests\signal\shape_ops_test.py,211,test_basic_stereo,185,assertAllEqual,2,192,np.reshape,UNEVALUATED
35181,kernel_tests\signal\shape_ops_test.py,234,test_complex_shape,213,assertAllEqual,2,214,np.vstack,UNEVALUATED
35182,kernel_tests\signal\shape_ops_test.py,234,test_complex_shape,213,assertAllEqual,2,220,np.reshape,UNEVALUATED
35190,kernel_tests\signal\shape_ops_test.py,245,test_complex_shape,213,assertAllEqual,2,214,np.vstack,UNEVALUATED
35191,kernel_tests\signal\shape_ops_test.py,245,test_complex_shape,213,assertAllEqual,2,220,np.reshape,UNEVALUATED
35192,kernel_tests\signal\shape_ops_test.py,252,test_axis,247,assertAllEqual,1,251,np.reshape,UNEVALUATED
35193,kernel_tests\signal\shape_ops_test.py,264,test_axis,247,assertAllEqual,1,251,np.reshape,y
35194,kernel_tests\signal\shape_ops_test.py,276,test_axis,247,assertAllEqual,1,251,np.reshape,UNEVALUATED
35378,lib\core\bfloat16_test.py,211,testNan,209,assertTrue,1,210,np.isnan,UNEVALUATED
35379,lib\core\bfloat16_test.py,230,testSort,226,assert_equal,1,228,np.sort,UNEVALUATED
35380,lib\core\bfloat16_test.py,230,testSort,226,assert_equal,1,227,np.float32,UNEVALUATED
35381,lib\core\bfloat16_test.py,230,testSort,226,assert_equal,2,229,np.sort,UNEVALUATED
35382,lib\core\bfloat16_test.py,230,testSort,226,assert_equal,2,227,np.float32,UNEVALUATED
35384,lib\core\bfloat16_test.py,270,testDeepCopyDoesNotAlterHash,263,assertEqual,1,267,np.dtype,UNEVALUATED
35385,lib\core\bfloat16_test.py,270,testDeepCopyDoesNotAlterHash,263,assertEqual,2,267,np.dtype,UNEVALUATED
35386,lib\core\bfloat16_test.py,274,testArray,272,assertEqual,2,273,np.array,UNEVALUATED
35387,lib\core\bfloat16_test.py,275,testArray,272,assertEqual,2,273,np.array,UNEVALUATED
35388,lib\core\bfloat16_test.py,276,testArray,272,assert_equal,1,273,np.array,UNEVALUATED
35389,lib\core\bfloat16_test.py,276,testArray,272,assert_equal,2,273,np.array,UNEVALUATED
35390,lib\core\bfloat16_test.py,295,testEqual2,292,assertFalse,1,293,np.array,UNEVALUATED
35391,lib\core\bfloat16_test.py,295,testEqual2,292,assertFalse,1,294,np.array,UNEVALUATED
35393,lib\core\bfloat16_test.py,326,testCasts,316,assertEqual,2,322,np.array,UNEVALUATED
35396,lib\core\bfloat16_test.py,439,testFrexp,434,assert_equal,1,437,np.frexp,UNEVALUATED
35398,lib\core\bfloat16_test.py,439,testFrexp,434,assert_equal,1,435,np.random.RandomState,UNEVALUATED
35399,lib\core\bfloat16_test.py,439,testFrexp,434,assert_equal,2,438,np.frexp,UNEVALUATED
35404,lib\core\bfloat16_test.py,449,testNextAfter,442,assert_equal,1,446,np.array,UNEVALUATED
35405,lib\core\bfloat16_test.py,449,testNextAfter,442,assert_equal,1,443,np.array,UNEVALUATED
35406,lib\core\bfloat16_test.py,450,testNextAfter,442,assert_equal,1,443,np.array,UNEVALUATED
35407,lib\core\bfloat16_test.py,450,testNextAfter,442,assert_equal,1,446,np.array,UNEVALUATED
35408,lib\core\bfloat16_test.py,451,testNextAfter,442,assert_equal,1,443,np.array,UNEVALUATED
35409,lib\core\bfloat16_test.py,451,testNextAfter,442,assert_equal,2,443,np.array,UNEVALUATED
35410,lib\core\bfloat16_test.py,453,testNextAfter,442,assert_equal,1,445,np.array,UNEVALUATED
35411,lib\core\bfloat16_test.py,453,testNextAfter,442,assert_equal,1,443,np.array,UNEVALUATED
35413,lib\core\bfloat16_test.py,454,testNextAfter,442,assert_equal,1,445,np.array,UNEVALUATED
35631,ops\bincount_ops_test.py,535,test_sparse_input_all_count,523,assertAllEqual,1,534,np.bincount,UNEVALUATED
35632,ops\bincount_ops_test.py,535,test_sparse_input_all_count,523,assertAllEqual,1,530,np.random.randint,UNEVALUATED
35633,ops\bincount_ops_test.py,558,test_sparse_input_all_count_with_weights,543,assertAllEqual,1,557,np.bincount,UNEVALUATED
35634,ops\bincount_ops_test.py,558,test_sparse_input_all_count_with_weights,543,assertAllEqual,1,550,np.random.randint,UNEVALUATED
35635,ops\bincount_ops_test.py,580,test_sparse_input_all_binary,568,assertAllEqual,1,579,np.ones,UNEVALUATED
35636,ops\bincount_ops_test.py,607,test_sparse_input_col_reduce_count,589,assertAllEqual,1,595,np.reshape,UNEVALUATED
35637,ops\bincount_ops_test.py,635,test_sparse_input_col_reduce_binary,615,assertAllEqual,1,621,np.reshape,UNEVALUATED
35638,ops\bincount_ops_test.py,716,test_ragged_input_count_np,705,assertAllEqual,1,711,np.reshape,UNEVALUATED
35639,ops\bincount_ops_test.py,740,test_ragged_input_count_np_with_weights,725,assertAllEqual,1,732,np.reshape,UNEVALUATED
35652,ops\bitwise_ops_test.py,112,testShiftsWithPositiveLHS,101,assertAllEqual,1,107,np.array,UNEVALUATED
35653,ops\bitwise_ops_test.py,112,testShiftsWithPositiveLHS,101,assertAllEqual,1,108,np.array,UNEVALUATED
35654,ops\bitwise_ops_test.py,112,testShiftsWithPositiveLHS,101,assertAllEqual,2,107,np.array,y
35655,ops\bitwise_ops_test.py,112,testShiftsWithPositiveLHS,101,assertAllEqual,2,108,np.array,UNEVALUATED
35657,ops\bitwise_ops_test.py,113,testShiftsWithPositiveLHS,101,assertAllEqual,2,107,np.array,UNEVALUATED
35658,ops\bitwise_ops_test.py,113,testShiftsWithPositiveLHS,101,assertAllEqual,2,108,np.array,UNEVALUATED
35660,ops\bitwise_ops_test.py,126,testShiftsWithNegativeLHS,116,assertAllEqual,1,121,np.array,UNEVALUATED
35661,ops\bitwise_ops_test.py,126,testShiftsWithNegativeLHS,116,assertAllEqual,1,122,np.array,UNEVALUATED
35662,ops\bitwise_ops_test.py,126,testShiftsWithNegativeLHS,116,assertAllEqual,2,121,np.array,UNEVALUATED
35663,ops\bitwise_ops_test.py,126,testShiftsWithNegativeLHS,116,assertAllEqual,2,122,np.array,UNEVALUATED
35665,ops\bitwise_ops_test.py,127,testShiftsWithNegativeLHS,116,assertAllEqual,2,121,np.array,UNEVALUATED
35666,ops\bitwise_ops_test.py,127,testShiftsWithNegativeLHS,116,assertAllEqual,2,122,np.array,UNEVALUATED
35808,ops\dequantize_op_test.py,130,testAxis,98,assertAllEqual,2,111,np.array,UNEVALUATED
35809,ops\dequantize_op_test.py,130,testAxis,98,assertAllEqual,2,113,np.array,UNEVALUATED
35863,ops\gradients_test.py,737,testHessianVectorProduct,714,assertAllClose,1,727,np.dot,UNEVALUATED
35865,ops\gradients_test.py,737,testHessianVectorProduct,714,assertAllClose,1,722,np.random.RandomState,UNEVALUATED
35868,ops\gradients_test.py,758,testHessian1D,743,assertAllClose,1,748,np.random.RandomState,UNEVALUATED
35957,ops\gradient_checker_v2_test.py,117,testAddCustomized,109,assertLess,1,112,np.asarray,UNEVALUATED
35962,ops\gradient_checker_v2_test.py,165,testComplexMul,154,assertAllEqual,1,164,np.array,UNEVALUATED
35963,ops\gradient_checker_v2_test.py,166,testComplexMul,154,assertAllClose,1,164,np.array,UNEVALUATED
35966,ops\gradient_checker_v2_test.py,182,testComplexConj,172,assertAllEqual,1,181,np.array,UNEVALUATED
35967,ops\gradient_checker_v2_test.py,183,testComplexConj,172,assertAllClose,1,181,np.array,UNEVALUATED
35982,ops\histogram_ops_test.py,66,test_1d_float64_values_int32_output,57,assertEqual,2,61,np.float64,UNEVALUATED
35983,ops\histogram_ops_test.py,66,test_1d_float64_values_int32_output,57,assertEqual,2,60,np.float64,UNEVALUATED
35989,ops\histogram_ops_test.py,137,test_1d_float64_values,129,assertEqual,2,133,np.float64,UNEVALUATED
35990,ops\histogram_ops_test.py,137,test_1d_float64_values,129,assertEqual,2,132,np.float64,UNEVALUATED
36071,ops\image_grad_test_base.py,451,testShapeIsCorrectAfterOp,427,assertEqual,2,442,np.array,UNEVALUATED
36072,ops\image_grad_test_base.py,451,testShapeIsCorrectAfterOp,427,assertEqual,2,443,np.array,UNEVALUATED
36083,ops\image_grad_test_base.py,561,testGradRandomBoxes,485,assertLess,1,525,np.array,UNEVALUATED
36095,ops\image_grad_test_base.py,646,testRGBToHSVGradSpecialCaseRGreatest,610,assertAllClose,1,637,np.stack,UNEVALUATED
36118,ops\image_ops_test.py,349,_test_adjust_gamma_uint8,331,assertAllClose,2,345,np.power,UNEVALUATED
36119,ops\image_ops_test.py,349,_test_adjust_gamma_uint8,331,assertAllClose,2,347,np.trunc,UNEVALUATED
36122,ops\image_ops_test.py,364,_test_adjust_gamma_float32,351,assertAllClose,2,362,np.clip,UNEVALUATED
36123,ops\image_ops_test.py,364,_test_adjust_gamma_float32,351,assertAllClose,2,357,np.random.uniform,UNEVALUATED
36134,ops\image_ops_test.py,1002,testAdjustRandomSaturation,967,assertAllClose,2,986,np.random.rand,UNEVALUATED
36174,ops\image_ops_test.py,1476,testRot90NumpyEquivalence,1471,assertAllEqual,1,1475,np.rot90,UNEVALUATED
36176,ops\image_ops_test.py,1484,testRot90NumpyEquivalenceWithBatch,1479,assertAllEqual,1,1483,np.rot90,UNEVALUATED
36195,ops\image_ops_test.py,1887,testNoOp,1878,assertAllEqual,2,1881,np.ones,UNEVALUATED
36202,ops\image_ops_test.py,1931,testCropping2,1920,assertAllEqual,2,1927,np.zeros,UNEVALUATED
36203,ops\image_ops_test.py,1932,testCropping2,1920,assertAllEqual,2,1927,np.zeros,UNEVALUATED
36205,ops\image_ops_test.py,2004,testNameScope,1996,assertTrue,1,2000,np.ones,UNEVALUATED
36206,ops\image_ops_test.py,2018,testCentralFractionTensor,2006,assertAllEqual,2,2016,np.zeros,UNEVALUATED
36207,ops\image_ops_test.py,2019,testCentralFractionTensor,2006,assertAllEqual,2,2016,np.zeros,UNEVALUATED
36255,ops\image_ops_test.py,3113,_assertResizeCheckShape,3098,assertShapeEqual,1,3108,np.zeros,UNEVALUATED
36285,ops\image_ops_test.py,3648,_assertResizeCheckShape,3637,assertShapeEqual,1,3643,np.zeros,UNEVALUATED
36309,ops\image_ops_test.py,4539,_testValid,4512,assertAllClose,2,4528,np.zeros,UNEVALUATED
36314,ops\image_ops_test.py,4584,_convert,4576,assertAllClose,1,4577,np.array,UNEVALUATED
36315,ops\image_ops_test.py,4584,_convert,4576,assertAllClose,2,4578,np.array,UNEVALUATED
36318,ops\image_ops_test.py,4591,_convert,4576,assertAllClose,2,4578,np.array,UNEVALUATED
36410,ops\image_ops_test.py,5749,testImageGradients,5737,assertAllClose,1,5742,np.reshape,UNEVALUATED
36411,ops\image_ops_test.py,5750,testImageGradients,5737,assertAllClose,1,5743,np.reshape,UNEVALUATED
36412,ops\image_ops_test.py,5794,disabled_testSobelEdges1x2x3x1,5786,assertAllClose,1,5789,np.reshape,UNEVALUATED
36413,ops\image_ops_test.py,5816,testSobelEdges5x3x4x2,5796,assertAllClose,1,5811,np.concatenate,UNEVALUATED
36415,ops\image_ops_test.py,5911,testPngUint16,5894,assertAllEqual,1,5907,np.random.randint,UNEVALUATED
36418,ops\image_ops_test.py,5911,testPngUint16,5894,assertAllEqual,2,5907,np.random.randint,UNEVALUATED
36424,ops\math_grad_test.py,56,_testGrad,39,assertLess,1,45,np.random.randn,UNEVALUATED
36427,ops\math_grad_test.py,56,_testGrad,39,assertLess,1,46,np.random.randn,UNEVALUATED
36619,ops\math_grad_test.py,686,testWithGradientChecker,678,assertLess,1,681,np.array,UNEVALUATED
36621,ops\math_grad_test.py,696,testBroadcastingWithGradientChecker,688,assertLess,1,691,np.array,UNEVALUATED
36622,ops\math_ops_linspace_test.py,63,testLinspaceBroadcasts,50,assertAllClose,1,59,np.linspace,UNEVALUATED
36623,ops\math_ops_linspace_test.py,63,testLinspaceBroadcasts,50,assertAllClose,1,56,np.ones,UNEVALUATED
36624,ops\math_ops_test.py,94,testReduceVar,81,assertEqual,1,93,np.array,UNEVALUATED
36625,ops\math_ops_test.py,94,testReduceVar,81,assertEqual,1,82,np.array,UNEVALUATED
36627,ops\math_ops_test.py,121,testReduceStd,108,assertEqual,1,120,np.array,UNEVALUATED
36628,ops\math_ops_test.py,121,testReduceStd,108,assertEqual,1,109,np.array,UNEVALUATED
36632,ops\math_ops_test.py,145,testReduceLogSumExp,139,assertAllClose,2,144,np.log,UNEVALUATED
36634,ops\math_ops_test.py,153,testReductionIndices,147,assertShapeEqual,1,152,np.log,UNEVALUATED
36638,ops\math_ops_test.py,155,testReductionIndices,147,assertAllClose,2,152,np.log,UNEVALUATED
36639,ops\math_ops_test.py,163,testReductionIndices2,157,assertShapeEqual,1,162,np.log,UNEVALUATED
36643,ops\math_ops_test.py,165,testReductionIndices2,157,assertAllClose,2,162,np.log,UNEVALUATED
36648,ops\math_ops_test.py,174,testKeepDims,167,assertAllClose,2,173,np.log,UNEVALUATED
36652,ops\math_ops_test.py,191,testOverflow,176,assertAllClose,1,179,np.array,UNEVALUATED
36654,ops\math_ops_test.py,191,testOverflow,176,assertAllClose,2,180,np.max,UNEVALUATED
36655,ops\math_ops_test.py,191,testOverflow,176,assertAllClose,2,179,np.array,UNEVALUATED
36658,ops\math_ops_test.py,208,testUnderflow,193,assertAllClose,1,196,np.array,UNEVALUATED
36660,ops\math_ops_test.py,208,testUnderflow,193,assertAllClose,2,197,np.max,UNEVALUATED
36661,ops\math_ops_test.py,208,testUnderflow,193,assertAllClose,2,196,np.array,UNEVALUATED
36662,ops\math_ops_test.py,228,testRounding,219,assertAllClose,2,227,np.round,UNEVALUATED
36663,ops\math_ops_test.py,228,testRounding,219,assertAllClose,2,222,np.array,UNEVALUATED
36664,ops\math_ops_test.py,228,testRounding,219,assertAllClose,2,220,np.arange,UNEVALUATED
36681,ops\math_ops_test.py,323,testFloat,312,assertAllClose,2,322,np.fmod,UNEVALUATED
36682,ops\math_ops_test.py,323,testFloat,312,assertAllClose,2,317,np.array,UNEVALUATED
36683,ops\math_ops_test.py,336,testFixed,325,assertAllClose,2,335,np.mod,y
36684,ops\math_ops_test.py,336,testFixed,325,assertAllClose,2,330,np.array,UNEVALUATED
36689,ops\math_ops_test.py,393,testApproximateEqual,368,assertAllEqual,1,390,np.array,UNEVALUATED
36700,ops\math_ops_test.py,512,testIndexedSlices,505,assertAllEqual,1,509,np.array,UNEVALUATED
36734,ops\math_ops_test.py,599,testTruncateModInt,595,assertAllEqual,2,598,np.fmod,UNEVALUATED
36740,ops\math_ops_test.py,605,testTruncateModFloat,601,assertAllEqual,2,604,np.fmod,UNEVALUATED
36762,ops\math_ops_test.py,631,testRealDiv,627,assertAllClose,2,630,np.divide,UNEVALUATED
36779,ops\math_ops_test.py,694,testConsistent,675,assertAllEqual,2,691,np.reshape,UNEVALUATED
36781,ops\math_ops_test.py,696,testConsistent,675,assertAllEqual,2,691,np.reshape,UNEVALUATED
36821,ops\math_ops_test.py,760,testBasic,751,assertAllClose,2,755,np.true_divide,UNEVALUATED
36855,ops\math_ops_test.py,1023,testInverse,1016,assertAllClose,1,1018,np.random.choice,UNEVALUATED
36857,ops\math_ops_test.py,1023,testInverse,1016,assertAllClose,2,1018,np.random.choice,UNEVALUATED
36860,ops\math_ops_test.py,1024,testInverse,1016,assertEqual,2,1018,np.random.choice,UNEVALUATED
36969,ops\nn_batchnorm_test.py,489,RunMomentTestWithDynamicShape,467,assertAllCloseAccordingToType,1,477,np.prod,UNEVALUATED
36973,ops\nn_batchnorm_test.py,491,RunMomentTestWithDynamicShape,467,assertAllCloseAccordingToType,1,477,np.prod,UNEVALUATED
36974,ops\nn_batchnorm_test.py,491,RunMomentTestWithDynamicShape,467,assertAllCloseAccordingToType,1,482,np.multiply,UNEVALUATED
36978,ops\nn_batchnorm_test.py,520,RunMomentTest,494,assertAllCloseAccordingToType,1,508,np.prod,UNEVALUATED
36981,ops\nn_batchnorm_test.py,521,RunMomentTest,494,assertAllCloseAccordingToType,1,508,np.prod,UNEVALUATED
36982,ops\nn_batchnorm_test.py,521,RunMomentTest,494,assertAllCloseAccordingToType,1,513,np.multiply,UNEVALUATED
36996,ops\nn_batchnorm_test.py,699,RunWeightedMomentTest,655,assertAllCloseAccordingToType,1,689,np.multiply,UNEVALUATED
37087,ops\nn_fused_batchnorm_test.py,699,test5dBatchNormFollowedByRelu,673,assertAllClose,1,698,np.maximum,UNEVALUATED
37177,ops\nn_test.py,405,testShapedDropoutCorrelation,391,assertEqual,1,404,np.unique,UNEVALUATED
37203,ops\nn_test.py,864,testNCELoss,827,assertAllClose,1,851,np.sum,UNEVALUATED
37207,ops\nn_test.py,879,testNCELoss,827,assertAllClose,1,851,np.sum,UNEVALUATED
37215,ops\nn_test.py,999,test,993,assertAllClose,1,996,np.concatenate,UNEVALUATED
37218,ops\nn_test.py,1010,test,1004,assertAllEqual,1,1007,np.maximum,UNEVALUATED
37227,ops\nn_test.py,1061,testName,1057,assertEqual,1,1058,np.array,UNEVALUATED
37229,ops\nn_test.py,1064,testName,1057,assertEqual,1,1058,np.array,UNEVALUATED
37248,ops\nn_test.py,1154,doOutputTest,1121,assertAllClose,2,1130,np.mean,UNEVALUATED
37249,ops\nn_test.py,1155,doOutputTest,1121,assertAllClose,2,1132,np.var,UNEVALUATED
37250,ops\nn_test.py,1505,test1DNumpyWithGolden,1497,assertAllEqual,2,1503,np.array,UNEVALUATED
37251,ops\nn_test.py,1584,test1DNumpyWithGolden,1577,assertAllEqual,2,1583,np.array,UNEVALUATED
37348,ops\quantized_ops_test.py,94,testAxis,58,assertAllEqual,2,71,np.array,UNEVALUATED
37349,ops\quantized_ops_test.py,94,testAxis,58,assertAllEqual,2,73,np.array,UNEVALUATED
37384,ops\sobol_ops_test.py,36,test_basic,32,assertAllClose,1,34,np.array,UNEVALUATED
37387,ops\sort_ops_test.py,55,_testRandom_lowDimensionality,45,assertAllEqual,1,50,np.random.random,UNEVALUATED
37389,ops\sort_ops_test.py,55,_testRandom_lowDimensionality,45,assertAllEqual,2,50,np.random.random,UNEVALUATED
37390,ops\sort_ops_test.py,68,testRandom_highDimensionality,60,assertAllEqual,1,65,np.random.random,UNEVALUATED
37392,ops\sort_ops_test.py,68,testRandom_highDimensionality,60,assertAllEqual,2,65,np.random.random,UNEVALUATED
37393,ops\sort_ops_test.py,95,testDescending,92,assertAllEqual,2,93,np.random.random,UNEVALUATED
37397,ops\sort_ops_test.py,122,testArgsort_1d,119,assertAllEqual,1,120,np.random.random,UNEVALUATED
37398,ops\sort_ops_test.py,122,testArgsort_1d,119,assertAllEqual,2,120,np.random.random,UNEVALUATED
37399,ops\sort_ops_test.py,131,testArgsort,127,assertAllEqual,1,128,np.random.random,UNEVALUATED
37400,ops\sort_ops_test.py,131,testArgsort,127,assertAllEqual,2,128,np.random.random,UNEVALUATED
37401,ops\sparse_ops_test.py,54,testSparseEye,46,assertAllEqual,2,48,np.eye,UNEVALUATED
37402,ops\sparse_ops_test.py,69,testDenseFromConstantToSparse,62,assertAllEqual,1,63,np.reshape,UNEVALUATED
37406,ops\sparse_ops_test.py,108,testSparseExpandDims,80,assertAllEqual,2,94,np.expand_dims,UNEVALUATED
37414,ops\sparse_ops_test.py,165,testDenseSparseTensorMatMul,150,assertAllEqual,1,153,np.random.rand,UNEVALUATED
