,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
8832,kernel_tests\random\random_crop_test.py,74,testRandomization,51,assertAllClose,1,62,np.zeros,TODO
8833,kernel_tests\random\random_crop_test.py,74,testRandomization,51,assertAllClose,2,69,np.repeat,TODO
8834,kernel_tests\random\random_gamma_test.py,133,_testMoments,62,assertLess,1,131,abs,TODO
8835,kernel_tests\random\random_gamma_test.py,189,testDistinct,175,assertLess,1,182,sum,TODO
8836,kernel_tests\random\random_gamma_test.py,228,testShape,225,assertEqual,2,227,random_ops.random_gamma,TODO
8837,kernel_tests\random\random_gamma_test.py,228,testShape,225,assertEqual,2,229,random_ops.random_gamma,TODO
8838,kernel_tests\random\random_gamma_test.py,228,testShape,225,assertEqual,2,231,random_ops.random_gamma,TODO
8839,kernel_tests\random\random_gamma_test.py,228,testShape,225,assertEqual,2,233,random_ops.random_gamma,TODO
8840,kernel_tests\random\random_gamma_test.py,228,testShape,225,assertEqual,2,235,random_ops.random_gamma,TODO
8841,kernel_tests\random\random_gamma_test.py,228,testShape,225,assertEqual,2,240,random_ops.random_gamma,TODO
8842,kernel_tests\random\random_gamma_test.py,228,testShape,225,assertEqual,2,244,random_ops.random_gamma,TODO
8843,kernel_tests\random\random_gamma_test.py,228,testShape,225,assertEqual,2,249,random_ops.random_gamma,TODO
8844,kernel_tests\random\random_gamma_test.py,228,testShape,225,assertEqual,2,253,random_ops.random_gamma,TODO
8845,kernel_tests\random\random_gamma_test.py,230,testShape,225,assertEqual,2,227,random_ops.random_gamma,TODO
8846,kernel_tests\random\random_gamma_test.py,230,testShape,225,assertEqual,2,229,random_ops.random_gamma,TODO
8847,kernel_tests\random\random_gamma_test.py,230,testShape,225,assertEqual,2,231,random_ops.random_gamma,TODO
8848,kernel_tests\random\random_gamma_test.py,230,testShape,225,assertEqual,2,233,random_ops.random_gamma,TODO
8849,kernel_tests\random\random_gamma_test.py,230,testShape,225,assertEqual,2,235,random_ops.random_gamma,TODO
8850,kernel_tests\random\random_gamma_test.py,230,testShape,225,assertEqual,2,240,random_ops.random_gamma,TODO
8851,kernel_tests\random\random_gamma_test.py,230,testShape,225,assertEqual,2,244,random_ops.random_gamma,TODO
8852,kernel_tests\random\random_gamma_test.py,230,testShape,225,assertEqual,2,249,random_ops.random_gamma,TODO
8853,kernel_tests\random\random_gamma_test.py,230,testShape,225,assertEqual,2,253,random_ops.random_gamma,TODO
8854,kernel_tests\random\random_gamma_test.py,232,testShape,225,assertEqual,2,227,random_ops.random_gamma,TODO
8855,kernel_tests\random\random_gamma_test.py,232,testShape,225,assertEqual,2,229,random_ops.random_gamma,TODO
8856,kernel_tests\random\random_gamma_test.py,232,testShape,225,assertEqual,2,231,random_ops.random_gamma,TODO
8857,kernel_tests\random\random_gamma_test.py,232,testShape,225,assertEqual,2,233,random_ops.random_gamma,TODO
8858,kernel_tests\random\random_gamma_test.py,232,testShape,225,assertEqual,2,235,random_ops.random_gamma,TODO
8859,kernel_tests\random\random_gamma_test.py,232,testShape,225,assertEqual,2,240,random_ops.random_gamma,TODO
8860,kernel_tests\random\random_gamma_test.py,232,testShape,225,assertEqual,2,244,random_ops.random_gamma,TODO
8861,kernel_tests\random\random_gamma_test.py,232,testShape,225,assertEqual,2,249,random_ops.random_gamma,TODO
8862,kernel_tests\random\random_gamma_test.py,232,testShape,225,assertEqual,2,253,random_ops.random_gamma,TODO
8863,kernel_tests\random\random_gamma_test.py,234,testShape,225,assertEqual,2,227,random_ops.random_gamma,TODO
8864,kernel_tests\random\random_gamma_test.py,234,testShape,225,assertEqual,2,229,random_ops.random_gamma,TODO
8865,kernel_tests\random\random_gamma_test.py,234,testShape,225,assertEqual,2,231,random_ops.random_gamma,TODO
8866,kernel_tests\random\random_gamma_test.py,234,testShape,225,assertEqual,2,233,random_ops.random_gamma,TODO
8867,kernel_tests\random\random_gamma_test.py,234,testShape,225,assertEqual,2,235,random_ops.random_gamma,TODO
8868,kernel_tests\random\random_gamma_test.py,234,testShape,225,assertEqual,2,240,random_ops.random_gamma,TODO
8869,kernel_tests\random\random_gamma_test.py,234,testShape,225,assertEqual,2,244,random_ops.random_gamma,TODO
8870,kernel_tests\random\random_gamma_test.py,234,testShape,225,assertEqual,2,249,random_ops.random_gamma,TODO
8871,kernel_tests\random\random_gamma_test.py,234,testShape,225,assertEqual,2,253,random_ops.random_gamma,TODO
8872,kernel_tests\random\random_gamma_test.py,238,testShape,225,assertEqual,2,227,random_ops.random_gamma,TODO
8873,kernel_tests\random\random_gamma_test.py,238,testShape,225,assertEqual,2,229,random_ops.random_gamma,TODO
8874,kernel_tests\random\random_gamma_test.py,238,testShape,225,assertEqual,2,231,random_ops.random_gamma,TODO
8875,kernel_tests\random\random_gamma_test.py,238,testShape,225,assertEqual,2,233,random_ops.random_gamma,TODO
8876,kernel_tests\random\random_gamma_test.py,238,testShape,225,assertEqual,2,235,random_ops.random_gamma,TODO
8877,kernel_tests\random\random_gamma_test.py,238,testShape,225,assertEqual,2,240,random_ops.random_gamma,TODO
8878,kernel_tests\random\random_gamma_test.py,238,testShape,225,assertEqual,2,244,random_ops.random_gamma,TODO
8879,kernel_tests\random\random_gamma_test.py,238,testShape,225,assertEqual,2,249,random_ops.random_gamma,TODO
8880,kernel_tests\random\random_gamma_test.py,238,testShape,225,assertEqual,2,253,random_ops.random_gamma,TODO
8881,kernel_tests\random\random_gamma_test.py,243,testShape,225,assertEqual,2,227,random_ops.random_gamma,TODO
8882,kernel_tests\random\random_gamma_test.py,243,testShape,225,assertEqual,2,229,random_ops.random_gamma,TODO
8883,kernel_tests\random\random_gamma_test.py,243,testShape,225,assertEqual,2,231,random_ops.random_gamma,TODO
8884,kernel_tests\random\random_gamma_test.py,243,testShape,225,assertEqual,2,233,random_ops.random_gamma,TODO
8885,kernel_tests\random\random_gamma_test.py,243,testShape,225,assertEqual,2,235,random_ops.random_gamma,TODO
8886,kernel_tests\random\random_gamma_test.py,243,testShape,225,assertEqual,2,240,random_ops.random_gamma,TODO
8887,kernel_tests\random\random_gamma_test.py,243,testShape,225,assertEqual,2,244,random_ops.random_gamma,TODO
8888,kernel_tests\random\random_gamma_test.py,243,testShape,225,assertEqual,2,249,random_ops.random_gamma,TODO
8889,kernel_tests\random\random_gamma_test.py,243,testShape,225,assertEqual,2,253,random_ops.random_gamma,TODO
8890,kernel_tests\random\random_gamma_test.py,247,testShape,225,assertEqual,2,227,random_ops.random_gamma,TODO
8891,kernel_tests\random\random_gamma_test.py,247,testShape,225,assertEqual,2,229,random_ops.random_gamma,TODO
8892,kernel_tests\random\random_gamma_test.py,247,testShape,225,assertEqual,2,231,random_ops.random_gamma,TODO
8893,kernel_tests\random\random_gamma_test.py,247,testShape,225,assertEqual,2,233,random_ops.random_gamma,TODO
8894,kernel_tests\random\random_gamma_test.py,247,testShape,225,assertEqual,2,235,random_ops.random_gamma,TODO
8895,kernel_tests\random\random_gamma_test.py,247,testShape,225,assertEqual,2,240,random_ops.random_gamma,TODO
8896,kernel_tests\random\random_gamma_test.py,247,testShape,225,assertEqual,2,244,random_ops.random_gamma,TODO
8897,kernel_tests\random\random_gamma_test.py,247,testShape,225,assertEqual,2,249,random_ops.random_gamma,TODO
8898,kernel_tests\random\random_gamma_test.py,247,testShape,225,assertEqual,2,253,random_ops.random_gamma,TODO
8899,kernel_tests\random\random_grad_test.py,137,_testCompareToExplicitDerivative,109,assertAllClose,2,133,misc.derivative,TODO
8900,kernel_tests\random\random_grad_test.py,236,testQuadraticLoss,210,assertAllClose,1,231,constant_op.constant,TODO
8901,kernel_tests\random\random_ops_test.py,246,testEagerSeed,237,assertAllEqual,1,243,random_ops.random_normal,TODO
8902,kernel_tests\random\random_ops_test.py,246,testEagerSeed,237,assertAllEqual,2,245,random_ops.random_normal,TODO
8903,kernel_tests\random\random_ops_test.py,318,testUniformInts,302,assertEqual,2,303,UNSUPPORTED Unary Operation,TODO
8904,kernel_tests\random\random_ops_test.py,321,testUniformInts,302,assertLess,1,320,np.abs,TODO
8905,kernel_tests\random\random_ops_test.py,321,testUniformInts,302,assertLess,2,309,np.sqrt,TODO
8906,kernel_tests\random\random_ops_test.py,401,testTruncatedNormal,398,assertEqual,2,400,random_ops.truncated_normal,TODO
8907,kernel_tests\random\random_ops_test.py,405,testTruncatedNormal,398,assertEqual,2,403,random_ops.truncated_normal,TODO
8908,kernel_tests\random\random_ops_test.py,413,testRandomNormal,410,assertEqual,2,412,random_ops.random_normal,TODO
8909,kernel_tests\random\random_ops_test.py,417,testRandomNormal,410,assertEqual,2,415,random_ops.random_normal,TODO
8910,kernel_tests\random\random_ops_test.py,425,testRandomUniform,422,assertEqual,2,424,random_ops.random_uniform,TODO
8911,kernel_tests\random\random_ops_test.py,429,testRandomUniform,422,assertEqual,2,427,random_ops.random_uniform,TODO
8912,kernel_tests\random\random_poisson_test.py,103,testMoments,53,assertLess,1,101,abs,TODO
8913,kernel_tests\random\random_poisson_test.py,142,testZeroShape,139,assertEqual,2,141,random_ops.random_poisson,TODO
8914,kernel_tests\random\random_poisson_test.py,143,testZeroShape,139,assertAllClose,1,143,np.array,TODO
8915,kernel_tests\random\random_poisson_test.py,143,testZeroShape,139,assertAllClose,2,141,random_ops.random_poisson,TODO
8916,kernel_tests\random\random_poisson_test.py,148,testShape,145,assertEqual,2,147,random_ops.random_poisson,TODO
8917,kernel_tests\random\random_poisson_test.py,148,testShape,145,assertEqual,2,149,random_ops.random_poisson,TODO
8918,kernel_tests\random\random_poisson_test.py,148,testShape,145,assertEqual,2,154,random_ops.random_poisson,TODO
8919,kernel_tests\random\random_poisson_test.py,148,testShape,145,assertEqual,2,159,random_ops.random_poisson,TODO
8920,kernel_tests\random\random_poisson_test.py,148,testShape,145,assertEqual,2,165,random_ops.random_poisson,TODO
8921,kernel_tests\random\random_poisson_test.py,148,testShape,145,assertEqual,2,170,random_ops.random_poisson,TODO
8922,kernel_tests\random\random_poisson_test.py,148,testShape,145,assertEqual,2,176,random_ops.random_poisson,TODO
8923,kernel_tests\random\random_poisson_test.py,148,testShape,145,assertEqual,2,181,random_ops.random_poisson,TODO
8924,kernel_tests\random\random_poisson_test.py,153,testShape,145,assertEqual,2,147,random_ops.random_poisson,TODO
8925,kernel_tests\random\random_poisson_test.py,153,testShape,145,assertEqual,2,149,random_ops.random_poisson,TODO
8926,kernel_tests\random\random_poisson_test.py,153,testShape,145,assertEqual,2,154,random_ops.random_poisson,TODO
8927,kernel_tests\random\random_poisson_test.py,153,testShape,145,assertEqual,2,159,random_ops.random_poisson,TODO
8928,kernel_tests\random\random_poisson_test.py,153,testShape,145,assertEqual,2,165,random_ops.random_poisson,TODO
8929,kernel_tests\random\random_poisson_test.py,153,testShape,145,assertEqual,2,170,random_ops.random_poisson,TODO
8930,kernel_tests\random\random_poisson_test.py,153,testShape,145,assertEqual,2,176,random_ops.random_poisson,TODO
8931,kernel_tests\random\random_poisson_test.py,153,testShape,145,assertEqual,2,181,random_ops.random_poisson,TODO
8932,kernel_tests\random\random_poisson_test.py,158,testShape,145,assertEqual,2,147,random_ops.random_poisson,TODO
8933,kernel_tests\random\random_poisson_test.py,158,testShape,145,assertEqual,2,149,random_ops.random_poisson,TODO
8934,kernel_tests\random\random_poisson_test.py,158,testShape,145,assertEqual,2,154,random_ops.random_poisson,TODO
8935,kernel_tests\random\random_poisson_test.py,158,testShape,145,assertEqual,2,159,random_ops.random_poisson,TODO
8936,kernel_tests\random\random_poisson_test.py,158,testShape,145,assertEqual,2,165,random_ops.random_poisson,TODO
8937,kernel_tests\random\random_poisson_test.py,158,testShape,145,assertEqual,2,170,random_ops.random_poisson,TODO
8938,kernel_tests\random\random_poisson_test.py,158,testShape,145,assertEqual,2,176,random_ops.random_poisson,TODO
8939,kernel_tests\random\random_poisson_test.py,158,testShape,145,assertEqual,2,181,random_ops.random_poisson,TODO
8940,kernel_tests\random\random_poisson_test.py,163,testShape,145,assertEqual,2,147,random_ops.random_poisson,TODO
8941,kernel_tests\random\random_poisson_test.py,163,testShape,145,assertEqual,2,149,random_ops.random_poisson,TODO
8942,kernel_tests\random\random_poisson_test.py,163,testShape,145,assertEqual,2,154,random_ops.random_poisson,TODO
8943,kernel_tests\random\random_poisson_test.py,163,testShape,145,assertEqual,2,159,random_ops.random_poisson,TODO
8944,kernel_tests\random\random_poisson_test.py,163,testShape,145,assertEqual,2,165,random_ops.random_poisson,TODO
8945,kernel_tests\random\random_poisson_test.py,163,testShape,145,assertEqual,2,170,random_ops.random_poisson,TODO
8946,kernel_tests\random\random_poisson_test.py,163,testShape,145,assertEqual,2,176,random_ops.random_poisson,TODO
8947,kernel_tests\random\random_poisson_test.py,163,testShape,145,assertEqual,2,181,random_ops.random_poisson,TODO
8948,kernel_tests\random\random_poisson_test.py,169,testShape,145,assertEqual,2,147,random_ops.random_poisson,TODO
8949,kernel_tests\random\random_poisson_test.py,169,testShape,145,assertEqual,2,149,random_ops.random_poisson,TODO
8950,kernel_tests\random\random_poisson_test.py,169,testShape,145,assertEqual,2,154,random_ops.random_poisson,TODO
8951,kernel_tests\random\random_poisson_test.py,169,testShape,145,assertEqual,2,159,random_ops.random_poisson,TODO
8952,kernel_tests\random\random_poisson_test.py,169,testShape,145,assertEqual,2,165,random_ops.random_poisson,TODO
8953,kernel_tests\random\random_poisson_test.py,169,testShape,145,assertEqual,2,170,random_ops.random_poisson,TODO
8954,kernel_tests\random\random_poisson_test.py,169,testShape,145,assertEqual,2,176,random_ops.random_poisson,TODO
8955,kernel_tests\random\random_poisson_test.py,169,testShape,145,assertEqual,2,181,random_ops.random_poisson,TODO
8956,kernel_tests\random\random_poisson_test.py,174,testShape,145,assertEqual,2,147,random_ops.random_poisson,TODO
8957,kernel_tests\random\random_poisson_test.py,174,testShape,145,assertEqual,2,149,random_ops.random_poisson,TODO
8958,kernel_tests\random\random_poisson_test.py,174,testShape,145,assertEqual,2,154,random_ops.random_poisson,TODO
8959,kernel_tests\random\random_poisson_test.py,174,testShape,145,assertEqual,2,159,random_ops.random_poisson,TODO
8960,kernel_tests\random\random_poisson_test.py,174,testShape,145,assertEqual,2,165,random_ops.random_poisson,TODO
8961,kernel_tests\random\random_poisson_test.py,174,testShape,145,assertEqual,2,170,random_ops.random_poisson,TODO
8962,kernel_tests\random\random_poisson_test.py,174,testShape,145,assertEqual,2,176,random_ops.random_poisson,TODO
8963,kernel_tests\random\random_poisson_test.py,174,testShape,145,assertEqual,2,181,random_ops.random_poisson,TODO
8964,kernel_tests\random\random_shuffle_queue_test.py,52,testEnqueue,48,assertAllEqual,2,50,data_flow_ops.RandomShuffleQueue,TODO
8965,kernel_tests\random\random_shuffle_queue_test.py,54,testEnqueue,48,assertAllEqual,2,50,data_flow_ops.RandomShuffleQueue,TODO
8966,kernel_tests\random\random_shuffle_queue_test.py,62,testEnqueueWithShape,56,assertAllEqual,2,58,data_flow_ops.RandomShuffleQueue,TODO
8967,kernel_tests\random\random_shuffle_queue_test.py,71,testEnqueueManyWithShape,66,assertAllEqual,2,68,data_flow_ops.RandomShuffleQueue,TODO
8968,kernel_tests\random\random_shuffle_queue_test.py,207,testQueueSizeEmpty,204,assertEqual,2,206,data_flow_ops.RandomShuffleQueue,TODO
8969,kernel_tests\random\random_shuffle_queue_test.py,215,testQueueSizeAfterEnqueueAndDequeue,209,assertEqual,2,214,q.size,TODO
8970,kernel_tests\random\random_shuffle_queue_test.py,218,testQueueSizeAfterEnqueueAndDequeue,209,assertEqual,2,214,q.size,TODO
8971,kernel_tests\random\random_shuffle_queue_test.py,220,testQueueSizeAfterEnqueueAndDequeue,209,assertEqual,2,214,q.size,TODO
8972,kernel_tests\random\random_shuffle_queue_test.py,244,testEmptyEnqueueMany,236,assertEqual,2,242,q.size,TODO
8973,kernel_tests\random\random_shuffle_queue_test.py,246,testEmptyEnqueueMany,236,assertEqual,2,242,q.size,TODO
8974,kernel_tests\random\random_shuffle_queue_test.py,254,testEmptyDequeueMany,248,assertEqual,2,252,q.dequeue_many,TODO
8975,kernel_tests\random\random_shuffle_queue_test.py,256,testEmptyDequeueMany,248,assertEqual,2,252,q.dequeue_many,TODO
8976,kernel_tests\random\random_shuffle_queue_test.py,264,testEmptyDequeueUpTo,258,assertEqual,2,262,q.dequeue_up_to,TODO
8977,kernel_tests\random\random_shuffle_queue_test.py,266,testEmptyDequeueUpTo,258,assertEqual,2,262,q.dequeue_up_to,TODO
8978,kernel_tests\random\random_shuffle_queue_test.py,1031,testBlockingEnqueueManyToClosedQueue,1021,assertEqual,1,1028,q.size,TODO
8979,kernel_tests\random\random_shuffle_queue_test.py,1088,testSharedQueueSameSession,1069,assertEqual,1,1085,q1.size,TODO
8980,kernel_tests\random\random_shuffle_queue_test.py,1089,testSharedQueueSameSession,1069,assertEqual,1,1086,q2.size,TODO
8981,kernel_tests\random\random_shuffle_queue_test.py,1091,testSharedQueueSameSession,1069,assertEqual,1,1078,data_flow_ops.RandomShuffleQueue,TODO
8982,kernel_tests\random\random_shuffle_queue_test.py,1093,testSharedQueueSameSession,1069,assertEqual,1,1085,q1.size,TODO
