Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
31462,kernel_tests\distributions\dirichlet_multinomial_test.py,292,testCovariance,261,assertAllClose,1,276,np.array,UNEVALUATED
31467,kernel_tests\distributions\dirichlet_multinomial_test.py,329,testCovarianceNAlphaBroadcast,294,assertEqual,2,301,np.array,UNEVALUATED
31468,kernel_tests\distributions\dirichlet_multinomial_test.py,329,testCovarianceNAlphaBroadcast,294,assertEqual,2,299,np.array,UNEVALUATED
31469,kernel_tests\distributions\dirichlet_multinomial_test.py,330,testCovarianceNAlphaBroadcast,294,assertAllClose,1,306,np.array,y
31472,kernel_tests\distributions\dirichlet_multinomial_test.py,330,testCovarianceNAlphaBroadcast,294,assertAllClose,2,301,np.array,UNEVALUATED
31473,kernel_tests\distributions\dirichlet_multinomial_test.py,330,testCovarianceNAlphaBroadcast,294,assertAllClose,2,299,np.array,UNEVALUATED
31488,kernel_tests\distributions\dirichlet_multinomial_test.py,371,testLargeTauGivesPreciseProbabilities,359,assertAllClose,2,362,np.array,UNEVALUATED
31489,kernel_tests\distributions\dirichlet_multinomial_test.py,371,testLargeTauGivesPreciseProbabilities,359,assertAllClose,2,361,np.array,UNEVALUATED
31492,kernel_tests\distributions\dirichlet_multinomial_test.py,372,testLargeTauGivesPreciseProbabilities,359,assertEqual,2,362,np.array,UNEVALUATED
31493,kernel_tests\distributions\dirichlet_multinomial_test.py,372,testLargeTauGivesPreciseProbabilities,359,assertEqual,2,361,np.array,UNEVALUATED
31497,kernel_tests\distributions\dirichlet_multinomial_test.py,379,testLargeTauGivesPreciseProbabilities,359,assertAllClose,2,362,np.array,UNEVALUATED
31498,kernel_tests\distributions\dirichlet_multinomial_test.py,379,testLargeTauGivesPreciseProbabilities,359,assertAllClose,2,361,np.array,UNEVALUATED
31502,kernel_tests\distributions\dirichlet_multinomial_test.py,380,testLargeTauGivesPreciseProbabilities,359,assertEqual,2,362,np.array,UNEVALUATED
31503,kernel_tests\distributions\dirichlet_multinomial_test.py,380,testLargeTauGivesPreciseProbabilities,359,assertEqual,2,361,np.array,UNEVALUATED
31508,kernel_tests\distributions\dirichlet_multinomial_test.py,387,testLargeTauGivesPreciseProbabilities,359,assertAllClose,2,362,np.array,UNEVALUATED
31509,kernel_tests\distributions\dirichlet_multinomial_test.py,387,testLargeTauGivesPreciseProbabilities,359,assertAllClose,2,361,np.array,UNEVALUATED
31514,kernel_tests\distributions\dirichlet_multinomial_test.py,388,testLargeTauGivesPreciseProbabilities,359,assertEqual,2,362,np.array,UNEVALUATED
31515,kernel_tests\distributions\dirichlet_multinomial_test.py,388,testLargeTauGivesPreciseProbabilities,359,assertEqual,2,361,np.array,UNEVALUATED
31518,kernel_tests\distributions\dirichlet_multinomial_test.py,402,testSmallTauPrefersCorrelatedResults,390,assertAllClose,2,394,np.array,UNEVALUATED
31519,kernel_tests\distributions\dirichlet_multinomial_test.py,402,testSmallTauPrefersCorrelatedResults,390,assertAllClose,2,393,np.array,UNEVALUATED
31522,kernel_tests\distributions\dirichlet_multinomial_test.py,403,testSmallTauPrefersCorrelatedResults,390,assertEqual,2,394,np.array,UNEVALUATED
31523,kernel_tests\distributions\dirichlet_multinomial_test.py,403,testSmallTauPrefersCorrelatedResults,390,assertEqual,2,393,np.array,UNEVALUATED
31527,kernel_tests\distributions\dirichlet_multinomial_test.py,412,testSmallTauPrefersCorrelatedResults,390,assertLess,1,394,np.array,UNEVALUATED
31528,kernel_tests\distributions\dirichlet_multinomial_test.py,412,testSmallTauPrefersCorrelatedResults,390,assertLess,1,393,np.array,UNEVALUATED
31532,kernel_tests\distributions\dirichlet_multinomial_test.py,412,testSmallTauPrefersCorrelatedResults,390,assertLess,2,394,np.array,UNEVALUATED
31533,kernel_tests\distributions\dirichlet_multinomial_test.py,412,testSmallTauPrefersCorrelatedResults,390,assertLess,2,393,np.array,UNEVALUATED
31537,kernel_tests\distributions\dirichlet_multinomial_test.py,413,testSmallTauPrefersCorrelatedResults,390,assertEqual,2,394,np.array,UNEVALUATED
31538,kernel_tests\distributions\dirichlet_multinomial_test.py,413,testSmallTauPrefersCorrelatedResults,390,assertEqual,2,393,np.array,UNEVALUATED
31601,kernel_tests\distributions\dirichlet_test.py,56,testSimpleShapes,51,assertEqual,2,52,np.random.rand,UNEVALUATED
31603,kernel_tests\distributions\dirichlet_test.py,57,testSimpleShapes,51,assertEqual,2,52,np.random.rand,UNEVALUATED
31605,kernel_tests\distributions\dirichlet_test.py,64,testComplexShapes,59,assertEqual,2,60,np.random.rand,UNEVALUATED
31607,kernel_tests\distributions\dirichlet_test.py,65,testComplexShapes,59,assertEqual,2,60,np.random.rand,UNEVALUATED
31623,kernel_tests\distributions\dirichlet_test.py,196,testVariance,186,assertAllClose,2,193,np.diag,UNEVALUATED
31625,kernel_tests\distributions\dirichlet_test.py,204,testMode,199,assertAllClose,2,200,np.array,UNEVALUATED
31627,kernel_tests\distributions\dirichlet_test.py,220,testModeEnableAllowNanStats,213,assertAllClose,2,214,np.array,UNEVALUATED
31632,kernel_tests\distributions\dirichlet_test.py,271,testDirichletDirichletKL,257,assertEqual,2,258,np.array,UNEVALUATED
31634,kernel_tests\distributions\dirichlet_test.py,271,testDirichletDirichletKL,257,assertEqual,2,260,np.array,UNEVALUATED
31635,kernel_tests\distributions\dirichlet_test.py,283,testDirichletDirichletKL,257,assertAllClose,1,258,np.array,UNEVALUATED
31636,kernel_tests\distributions\dirichlet_test.py,283,testDirichletDirichletKL,257,assertAllClose,1,260,np.array,UNEVALUATED
31637,kernel_tests\distributions\dirichlet_test.py,288,testDirichletDirichletKL,257,assertAllClose,2,258,np.array,UNEVALUATED
31638,kernel_tests\distributions\dirichlet_test.py,288,testDirichletDirichletKL,257,assertAllClose,2,260,np.array,UNEVALUATED
31641,kernel_tests\distributions\exponential_test.py,57,testExponentialLogPDF,49,assertEqual,1,53,np.array,UNEVALUATED
31644,kernel_tests\distributions\exponential_test.py,60,testExponentialLogPDF,49,assertEqual,1,53,np.array,UNEVALUATED
31646,kernel_tests\distributions\exponential_test.py,65,testExponentialLogPDF,49,assertAllClose,2,53,np.array,UNEVALUATED
31648,kernel_tests\distributions\exponential_test.py,66,testExponentialLogPDF,49,assertAllClose,2,53,np.array,UNEVALUATED
31651,kernel_tests\distributions\exponential_test.py,77,testExponentialCDF,68,assertEqual,1,72,np.array,UNEVALUATED
31653,kernel_tests\distributions\exponential_test.py,82,testExponentialCDF,68,assertAllClose,2,72,np.array,UNEVALUATED
31656,kernel_tests\distributions\exponential_test.py,93,testExponentialLogSurvival,84,assertEqual,1,88,np.array,UNEVALUATED
31658,kernel_tests\distributions\exponential_test.py,98,testExponentialLogSurvival,84,assertAllClose,2,88,np.array,UNEVALUATED
31671,kernel_tests\distributions\gamma_test.py,71,testGammaLogPDF,62,assertEqual,1,68,np.array,UNEVALUATED
31674,kernel_tests\distributions\gamma_test.py,73,testGammaLogPDF,62,assertEqual,1,68,np.array,UNEVALUATED
31676,kernel_tests\distributions\gamma_test.py,77,testGammaLogPDF,62,assertAllClose,2,68,np.array,UNEVALUATED
31678,kernel_tests\distributions\gamma_test.py,78,testGammaLogPDF,62,assertAllClose,2,68,np.array,UNEVALUATED
31684,kernel_tests\distributions\gamma_test.py,97,testGammaLogPDFMultidimensional,80,assertAllClose,2,84,np.array,UNEVALUATED
31686,kernel_tests\distributions\gamma_test.py,98,testGammaLogPDFMultidimensional,80,assertAllClose,2,84,np.array,UNEVALUATED
31692,kernel_tests\distributions\gamma_test.py,118,testGammaLogPDFMultidimensionalBroadcasting,100,assertAllClose,2,104,np.array,UNEVALUATED
31694,kernel_tests\distributions\gamma_test.py,119,testGammaLogPDFMultidimensionalBroadcasting,100,assertAllClose,2,104,np.array,UNEVALUATED
31697,kernel_tests\distributions\gamma_test.py,131,testGammaCDF,121,assertEqual,1,127,np.array,UNEVALUATED
31699,kernel_tests\distributions\gamma_test.py,135,testGammaCDF,121,assertAllClose,2,127,np.array,UNEVALUATED
31702,kernel_tests\distributions\gamma_test.py,145,testGammaMean,137,assertAllClose,2,138,np.array,UNEVALUATED
31704,kernel_tests\distributions\gamma_test.py,153,testGammaModeAllowNanStatsIsFalseWorksWhenAllBatchMembersAreDefined,147,assertAllClose,2,148,np.array,UNEVALUATED
31705,kernel_tests\distributions\gamma_test.py,153,testGammaModeAllowNanStatsIsFalseWorksWhenAllBatchMembersAreDefined,147,assertAllClose,2,149,np.array,UNEVALUATED
31707,kernel_tests\distributions\gamma_test.py,173,testGammaModeAllowNanStatsIsTrueReturnsNaNforUndefinedBatchMembers,164,assertAllClose,2,166,np.array,UNEVALUATED
31708,kernel_tests\distributions\gamma_test.py,173,testGammaModeAllowNanStatsIsTrueReturnsNaNforUndefinedBatchMembers,164,assertAllClose,2,167,np.array,UNEVALUATED
31711,kernel_tests\distributions\gamma_test.py,183,testGammaVariance,175,assertAllClose,2,176,np.array,UNEVALUATED
31714,kernel_tests\distributions\gamma_test.py,193,testGammaStd,185,assertAllClose,2,186,np.array,UNEVALUATED
31717,kernel_tests\distributions\gamma_test.py,203,testGammaEntropy,195,assertAllClose,2,196,np.array,UNEVALUATED
31724,kernel_tests\distributions\gamma_test.py,277,testGammaSampleMultiDimensional,263,assertAllClose,2,264,np.array,UNEVALUATED
31725,kernel_tests\distributions\gamma_test.py,277,testGammaSampleMultiDimensional,263,assertAllClose,2,272,np.zeros_like,UNEVALUATED
31726,kernel_tests\distributions\gamma_test.py,282,testGammaSampleMultiDimensional,263,assertAllClose,2,264,np.array,UNEVALUATED
31727,kernel_tests\distributions\gamma_test.py,282,testGammaSampleMultiDimensional,263,assertAllClose,2,272,np.zeros_like,UNEVALUATED
31733,kernel_tests\distributions\gamma_test.py,381,testGammaGammaKL,364,assertEqual,1,366,np.array,UNEVALUATED
31737,kernel_tests\distributions\gamma_test.py,392,testGammaGammaKL,364,assertAllClose,1,365,np.array,UNEVALUATED
31738,kernel_tests\distributions\gamma_test.py,392,testGammaGammaKL,364,assertAllClose,1,368,np.array,UNEVALUATED
31739,kernel_tests\distributions\gamma_test.py,392,testGammaGammaKL,364,assertAllClose,1,366,np.array,UNEVALUATED
31740,kernel_tests\distributions\gamma_test.py,392,testGammaGammaKL,364,assertAllClose,1,369,np.array,UNEVALUATED
31756,kernel_tests\distributions\laplace_test.py,69,testLaplaceLogPDF,60,assertEqual,1,66,np.array,UNEVALUATED
31758,kernel_tests\distributions\laplace_test.py,73,testLaplaceLogPDF,60,assertAllClose,2,66,np.array,UNEVALUATED
31761,kernel_tests\distributions\laplace_test.py,76,testLaplaceLogPDF,60,assertEqual,1,66,np.array,UNEVALUATED
31763,kernel_tests\distributions\laplace_test.py,77,testLaplaceLogPDF,60,assertAllClose,2,66,np.array,UNEVALUATED
31769,kernel_tests\distributions\laplace_test.py,97,testLaplaceLogPDFMultidimensional,79,assertAllClose,2,83,np.array,UNEVALUATED
31771,kernel_tests\distributions\laplace_test.py,98,testLaplaceLogPDFMultidimensional,79,assertAllClose,2,83,np.array,UNEVALUATED
31777,kernel_tests\distributions\laplace_test.py,118,testLaplaceLogPDFMultidimensionalBroadcasting,100,assertAllClose,2,104,np.array,UNEVALUATED
31779,kernel_tests\distributions\laplace_test.py,119,testLaplaceLogPDFMultidimensionalBroadcasting,100,assertAllClose,2,104,np.array,UNEVALUATED
31782,kernel_tests\distributions\laplace_test.py,132,testLaplaceCDF,121,assertEqual,1,127,np.array,UNEVALUATED
31784,kernel_tests\distributions\laplace_test.py,136,testLaplaceCDF,121,assertAllClose,2,127,np.array,UNEVALUATED
31787,kernel_tests\distributions\laplace_test.py,149,testLaplaceLogCDF,138,assertEqual,1,144,np.array,UNEVALUATED
31789,kernel_tests\distributions\laplace_test.py,153,testLaplaceLogCDF,138,assertAllClose,2,144,np.array,UNEVALUATED
31792,kernel_tests\distributions\laplace_test.py,166,testLaplaceLogSurvivalFunction,155,assertEqual,1,161,np.array,UNEVALUATED
31794,kernel_tests\distributions\laplace_test.py,170,testLaplaceLogSurvivalFunction,155,assertAllClose,2,161,np.array,UNEVALUATED
31797,kernel_tests\distributions\laplace_test.py,180,testLaplaceMean,172,assertAllClose,2,173,np.array,y
31799,kernel_tests\distributions\laplace_test.py,187,testLaplaceMode,182,assertAllClose,2,183,np.array,UNEVALUATED
31802,kernel_tests\distributions\laplace_test.py,197,testLaplaceVariance,189,assertAllClose,2,190,np.array,UNEVALUATED
31805,kernel_tests\distributions\laplace_test.py,207,testLaplaceStd,199,assertAllClose,2,200,np.array,UNEVALUATED
31808,kernel_tests\distributions\laplace_test.py,217,testLaplaceEntropy,209,assertAllClose,2,210,np.array,UNEVALUATED
31813,kernel_tests\distributions\laplace_test.py,270,testLaplaceSampleMultiDimensional,256,assertAllClose,2,257,np.array,UNEVALUATED
31814,kernel_tests\distributions\laplace_test.py,270,testLaplaceSampleMultiDimensional,256,assertAllClose,2,265,np.zeros_like,UNEVALUATED
31815,kernel_tests\distributions\laplace_test.py,275,testLaplaceSampleMultiDimensional,256,assertAllClose,2,257,np.array,UNEVALUATED
31816,kernel_tests\distributions\laplace_test.py,275,testLaplaceSampleMultiDimensional,256,assertAllClose,2,265,np.zeros_like,UNEVALUATED
31837,kernel_tests\distributions\multinomial_test.py,78,testLogits,71,assertAllClose,1,72,np.array,UNEVALUATED
31839,kernel_tests\distributions\multinomial_test.py,79,testLogits,71,assertAllClose,1,72,np.array,UNEVALUATED
31876,kernel_tests\distributions\multinomial_test.py,286,testCovarianceFromSampling,249,assertAllClose,1,255,np.array,UNEVALUATED
31877,kernel_tests\distributions\multinomial_test.py,286,testCovarianceFromSampling,249,assertAllClose,1,252,np.array,UNEVALUATED
31885,kernel_tests\distributions\multinomial_test.py,286,testCovarianceFromSampling,249,assertAllClose,2,255,np.array,UNEVALUATED
31886,kernel_tests\distributions\multinomial_test.py,286,testCovarianceFromSampling,249,assertAllClose,2,252,np.array,UNEVALUATED
31894,kernel_tests\distributions\multinomial_test.py,287,testCovarianceFromSampling,249,assertAllClose,1,255,np.array,UNEVALUATED
31895,kernel_tests\distributions\multinomial_test.py,287,testCovarianceFromSampling,249,assertAllClose,1,252,np.array,UNEVALUATED
31903,kernel_tests\distributions\multinomial_test.py,287,testCovarianceFromSampling,249,assertAllClose,2,255,np.array,UNEVALUATED
31904,kernel_tests\distributions\multinomial_test.py,287,testCovarianceFromSampling,249,assertAllClose,2,252,np.array,UNEVALUATED
31912,kernel_tests\distributions\multinomial_test.py,288,testCovarianceFromSampling,249,assertAllClose,1,255,np.array,UNEVALUATED
31913,kernel_tests\distributions\multinomial_test.py,288,testCovarianceFromSampling,249,assertAllClose,1,252,np.array,UNEVALUATED
31921,kernel_tests\distributions\multinomial_test.py,288,testCovarianceFromSampling,249,assertAllClose,2,255,np.array,UNEVALUATED
31922,kernel_tests\distributions\multinomial_test.py,288,testCovarianceFromSampling,249,assertAllClose,2,252,np.array,UNEVALUATED
31930,kernel_tests\distributions\multinomial_test.py,289,testCovarianceFromSampling,249,assertAllClose,1,255,np.array,UNEVALUATED
31931,kernel_tests\distributions\multinomial_test.py,289,testCovarianceFromSampling,249,assertAllClose,1,252,np.array,UNEVALUATED
31939,kernel_tests\distributions\multinomial_test.py,289,testCovarianceFromSampling,249,assertAllClose,2,255,np.array,UNEVALUATED
31940,kernel_tests\distributions\multinomial_test.py,289,testCovarianceFromSampling,249,assertAllClose,2,252,np.array,UNEVALUATED
32008,kernel_tests\distributions\normal_test.py,119,testNormalLogPDF,111,assertAllEqual,2,115,np.array,UNEVALUATED
32012,kernel_tests\distributions\normal_test.py,124,testNormalLogPDF,111,assertAllEqual,2,115,np.array,UNEVALUATED
32016,kernel_tests\distributions\normal_test.py,128,testNormalLogPDF,111,assertAllEqual,2,115,np.array,UNEVALUATED
32020,kernel_tests\distributions\normal_test.py,133,testNormalLogPDF,111,assertAllEqual,2,115,np.array,UNEVALUATED
32089,kernel_tests\distributions\normal_test.py,320,testNormalEntropy,311,assert_allclose,1,312,np.array,UNEVALUATED
32101,kernel_tests\distributions\normal_test.py,356,testNormalQuantile,344,assertAllEqual,2,351,np.hstack,UNEVALUATED
32106,kernel_tests\distributions\normal_test.py,361,testNormalQuantile,344,assertAllEqual,2,351,np.hstack,UNEVALUATED
32111,kernel_tests\distributions\normal_test.py,367,testNormalQuantile,344,assertAllClose,1,351,np.hstack,UNEVALUATED
32114,kernel_tests\distributions\normal_test.py,432,testNormalSample,417,assertAllClose,2,421,np.sqrt,UNEVALUATED
32138,kernel_tests\distributions\normal_test.py,547,testNormalNormalKL,530,assertAllClose,2,532,np.array,UNEVALUATED
32139,kernel_tests\distributions\normal_test.py,547,testNormalNormalKL,530,assertAllClose,2,534,np.array,UNEVALUATED
32140,kernel_tests\distributions\normal_test.py,547,testNormalNormalKL,530,assertAllClose,2,535,np.array,UNEVALUATED
32141,kernel_tests\distributions\normal_test.py,547,testNormalNormalKL,530,assertAllClose,2,533,np.array,UNEVALUATED
32142,kernel_tests\distributions\special_math_test.py,90,assertAllFinite,87,assertAllEqual,1,89,np.ones_like,UNEVALUATED
32143,kernel_tests\distributions\special_math_test.py,90,assertAllFinite,87,assertAllEqual,1,88,np.isfinite,UNEVALUATED
32144,kernel_tests\distributions\special_math_test.py,90,assertAllFinite,87,assertAllEqual,2,88,np.isfinite,UNEVALUATED
32147,kernel_tests\distributions\special_math_test.py,105,testNdtri,93,assertAllClose,1,101,np.hstack,UNEVALUATED
32165,kernel_tests\distributions\student_t_test.py,64,testStudentPDFAndLogPDF,52,assertEquals,1,60,np.array,UNEVALUATED
32169,kernel_tests\distributions\student_t_test.py,67,testStudentPDFAndLogPDF,52,assertEquals,1,60,np.array,UNEVALUATED
32171,kernel_tests\distributions\student_t_test.py,75,testStudentPDFAndLogPDF,52,assertAllClose,1,60,np.array,UNEVALUATED
32173,kernel_tests\distributions\student_t_test.py,76,testStudentPDFAndLogPDF,52,assertAllClose,1,60,np.array,UNEVALUATED
32175,kernel_tests\distributions\student_t_test.py,77,testStudentPDFAndLogPDF,52,assertAllClose,1,60,np.array,UNEVALUATED
32177,kernel_tests\distributions\student_t_test.py,78,testStudentPDFAndLogPDF,52,assertAllClose,1,60,np.array,UNEVALUATED
32185,kernel_tests\distributions\student_t_test.py,102,testStudentLogPDFMultidimensional,80,assertAllClose,1,86,np.array,UNEVALUATED
32187,kernel_tests\distributions\student_t_test.py,103,testStudentLogPDFMultidimensional,80,assertAllClose,1,86,np.array,UNEVALUATED
32189,kernel_tests\distributions\student_t_test.py,104,testStudentLogPDFMultidimensional,80,assertAllClose,1,86,np.array,UNEVALUATED
32191,kernel_tests\distributions\student_t_test.py,105,testStudentLogPDFMultidimensional,80,assertAllClose,1,86,np.array,UNEVALUATED
32195,kernel_tests\distributions\student_t_test.py,119,testStudentCDFAndLogCDF,107,assertEquals,1,115,np.array,UNEVALUATED
32199,kernel_tests\distributions\student_t_test.py,122,testStudentCDFAndLogCDF,107,assertEquals,1,115,np.array,UNEVALUATED
32201,kernel_tests\distributions\student_t_test.py,129,testStudentCDFAndLogCDF,107,assertAllClose,1,115,np.array,UNEVALUATED
32203,kernel_tests\distributions\student_t_test.py,130,testStudentCDFAndLogCDF,107,assertAllClose,1,115,np.array,UNEVALUATED
32205,kernel_tests\distributions\student_t_test.py,132,testStudentCDFAndLogCDF,107,assertAllClose,1,115,np.array,UNEVALUATED
32207,kernel_tests\distributions\student_t_test.py,133,testStudentCDFAndLogCDF,107,assertAllClose,1,115,np.array,UNEVALUATED
32209,kernel_tests\distributions\student_t_test.py,156,testStudentEntropy,136,assertAllClose,1,155,np.reshape,UNEVALUATED
