Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
8868,engine/base_layer_test.py,1191,test_attribute_reassignment,1176,assertEqual,1,1180,tf.Variable,UNEVALUATED
8871,engine/base_layer_test.py,1191,test_attribute_reassignment,1176,assertEqual,1,1184,tf.Variable,UNEVALUATED
8876,engine/base_layer_test.py,1191,test_attribute_reassignment,1176,assertEqual,1,1180,tf.Variable,UNEVALUATED
8879,engine/base_layer_test.py,1191,test_attribute_reassignment,1176,assertEqual,1,1184,tf.Variable,UNEVALUATED
8884,engine/base_layer_test.py,1191,test_attribute_reassignment,1176,assertEqual,1,1180,tf.Variable,UNEVALUATED
8887,engine/base_layer_test.py,1191,test_attribute_reassignment,1176,assertEqual,1,1184,tf.Variable,UNEVALUATED
8893,engine/base_layer_test.py,1191,test_attribute_reassignment,1176,assertEqual,2,1180,tf.Variable,UNEVALUATED
8895,engine/base_layer_test.py,1191,test_attribute_reassignment,1176,assertEqual,2,1184,tf.Variable,UNEVALUATED
8979,engine/training_dataset_test.py,379,test_finite_dataset_unknown_cardinality_no_steps_arg,370,assertEqual,1,377,tf.data.Dataset.from_tensor_slices,UNEVALUATED
8981,engine/training_dataset_test.py,379,test_finite_dataset_unknown_cardinality_no_steps_arg,370,assertEqual,1,375,np.zeros,UNEVALUATED
8982,engine/training_dataset_test.py,379,test_finite_dataset_unknown_cardinality_no_steps_arg,370,assertEqual,1,376,np.random.randint,UNEVALUATED
8984,engine/training_dataset_test.py,451,test_finite_dataset_unknown_cardinality_out_of_data,442,assertEqual,1,449,tf.data.Dataset.from_tensor_slices,UNEVALUATED
8986,engine/training_dataset_test.py,451,test_finite_dataset_unknown_cardinality_out_of_data,442,assertEqual,1,447,np.zeros,UNEVALUATED
8987,engine/training_dataset_test.py,451,test_finite_dataset_unknown_cardinality_out_of_data,442,assertEqual,1,448,np.random.randint,UNEVALUATED
9031,engine/functional_test.py,270,testBasicNetwork,245,assertEqual,1,268,tf.compat.v1.placeholder,UNEVALUATED
9082,engine/functional_test.py,789,test_layer_sharing_at_heterogenous_depth,770,assertAllClose,1,771,np.random.random,UNEVALUATED
9087,engine/functional_test.py,789,test_layer_sharing_at_heterogenous_depth,770,assertAllClose,2,771,np.random.random,UNEVALUATED
9090,engine/functional_test.py,817,test_layer_sharing_at_heterogenous_depth_with_concat,792,assertAllClose,1,807,np.random.random,UNEVALUATED
9095,engine/functional_test.py,817,test_layer_sharing_at_heterogenous_depth_with_concat,792,assertAllClose,2,807,np.random.random,UNEVALUATED
9102,engine/functional_test.py,836,test_explicit_training_argument,820,assertEqual,1,829,np.ones,UNEVALUATED
9103,engine/functional_test.py,836,test_explicit_training_argument,820,assertEqual,1,830,np.ones,UNEVALUATED
9113,engine/functional_test.py,842,test_explicit_training_argument,820,assertEqual,1,829,np.ones,UNEVALUATED
9118,engine/functional_test.py,1327,test_multi_output_model_with_none_masking,1302,assertAllClose,1,1324,np.random.random,UNEVALUATED
9153,engine/functional_test.py,1432,test_model_construction_in_tf_function,1413,assertEqual,1,1430,tf.ones,UNEVALUATED
9162,engine/functional_test.py,1458,testSimpleNetworkBuilding,1438,assertEqual,1,1455,tf.constant,UNEVALUATED
9165,engine/functional_test.py,1491,_testShapeInference,1488,assertEqual,1,1489,np.random.random,UNEVALUATED
9168,engine/functional_test.py,1774,testGetReachableFromInputs,1762,assertEqual,1,1765,tf.compat.v1.placeholder,UNEVALUATED
9169,engine/functional_test.py,1777,testGetReachableFromInputs,1762,assertEqual,1,1765,tf.compat.v1.placeholder,UNEVALUATED
9170,engine/functional_test.py,1777,testGetReachableFromInputs,1762,assertEqual,1,1766,tf.compat.v1.placeholder,UNEVALUATED
9171,engine/functional_test.py,1780,testGetReachableFromInputs,1762,assertEqual,1,1767,tf.compat.v1.placeholder,UNEVALUATED
9172,engine/functional_test.py,1783,testGetReachableFromInputs,1762,assertEqual,1,1767,tf.compat.v1.placeholder,UNEVALUATED
9244,engine/functional_test.py,2270,test_2d_inputs_squeezed_to_1d,2263,assertEqual,1,2268,np.ones,UNEVALUATED
9246,engine/functional_test.py,2279,test_1d_inputs_expanded_to_2d,2272,assertEqual,1,2277,np.ones,UNEVALUATED
9283,engine/sequential_test.py,239,test_sequential_update_disabling,226,assertAllClose,1,227,np.random.random,UNEVALUATED
9286,engine/sequential_test.py,239,test_sequential_update_disabling,226,assertAllClose,2,227,np.random.random,UNEVALUATED
9362,engine/compile_utils_test.py,265,test_mismatched_dtypes,251,assertEqual,1,252,tf.constant,UNEVALUATED
9363,engine/compile_utils_test.py,265,test_mismatched_dtypes,251,assertEqual,1,253,tf.constant,UNEVALUATED
9365,engine/compile_utils_test.py,278,test_integer_dtypes,267,assertEqual,1,268,tf.constant,UNEVALUATED
9366,engine/compile_utils_test.py,278,test_integer_dtypes,267,assertEqual,1,269,tf.constant,UNEVALUATED
9368,engine/compile_utils_test.py,295,test_float_dtypes,280,assertEqual,1,281,tf.constant,UNEVALUATED
9369,engine/compile_utils_test.py,295,test_float_dtypes,280,assertEqual,1,284,tf.constant,UNEVALUATED
9371,engine/compile_utils_test.py,305,test_loss_masking,297,assertAlmostEqual,1,300,tf.constant,UNEVALUATED
9372,engine/compile_utils_test.py,305,test_loss_masking,297,assertAlmostEqual,1,299,tf.constant,UNEVALUATED
9375,engine/compile_utils_test.py,320,test_loss_sample_weight,312,assertAlmostEqual,1,315,tf.constant,UNEVALUATED
9376,engine/compile_utils_test.py,320,test_loss_sample_weight,312,assertAlmostEqual,1,314,tf.constant,UNEVALUATED
9379,engine/compile_utils_test.py,337,test_loss_masking_sample_weight,327,assertAlmostEqual,1,330,tf.constant,UNEVALUATED
9380,engine/compile_utils_test.py,337,test_loss_masking_sample_weight,327,assertAlmostEqual,1,329,tf.constant,UNEVALUATED
9429,engine/input_layer_test.py,194,testCompositeInputTensorArg,182,assertAllEqual,1,184,tf.RaggedTensor.from_row_splits,UNEVALUATED
9430,engine/input_layer_test.py,194,testCompositeInputTensorArg,182,assertAllEqual,1,192,tf.RaggedTensor.from_row_splits,UNEVALUATED
9432,engine/input_layer_test.py,217,testCompositeInputTensorArgInTFFunction,197,assertAllEqual,1,215,tf.RaggedTensor.from_row_splits,UNEVALUATED
9433,engine/input_layer_test.py,217,testCompositeInputTensorArgInTFFunction,197,assertAllEqual,1,206,tf.RaggedTensor.from_row_splits,UNEVALUATED
9446,engine/input_layer_test.py,302,testCompositeTypeSpecArg,290,assertAllEqual,1,292,tf.RaggedTensor.from_row_splits,UNEVALUATED
9447,engine/input_layer_test.py,302,testCompositeTypeSpecArg,290,assertAllEqual,1,300,tf.RaggedTensor.from_row_splits,UNEVALUATED
9449,engine/input_layer_test.py,306,testCompositeTypeSpecArg,290,assertAllEqual,1,292,tf.RaggedTensor.from_row_splits,UNEVALUATED
9450,engine/input_layer_test.py,306,testCompositeTypeSpecArg,290,assertAllEqual,1,300,tf.RaggedTensor.from_row_splits,UNEVALUATED
9452,engine/input_layer_test.py,308,testCompositeTypeSpecArg,290,assertAllEqual,1,292,tf.RaggedTensor.from_row_splits,UNEVALUATED
9453,engine/input_layer_test.py,308,testCompositeTypeSpecArg,290,assertAllEqual,1,300,tf.RaggedTensor.from_row_splits,UNEVALUATED
9455,engine/input_layer_test.py,331,testCompositeTypeSpecArgInTFFunction,311,assertAllEqual,1,329,tf.RaggedTensor.from_row_splits,UNEVALUATED
9456,engine/input_layer_test.py,331,testCompositeTypeSpecArgInTFFunction,311,assertAllEqual,1,320,tf.RaggedTensor.from_row_splits,UNEVALUATED
9474,engine/ragged_keras_tensor_test.py,57,test_add,51,assertAllEqual,1,56,tf.ragged.constant,UNEVALUATED
9476,engine/ragged_keras_tensor_test.py,65,test_mul,59,assertAllEqual,1,64,tf.ragged.constant,UNEVALUATED
9478,engine/ragged_keras_tensor_test.py,73,test_sub,67,assertAllEqual,1,72,tf.ragged.constant,UNEVALUATED
9480,engine/ragged_keras_tensor_test.py,81,test_div,75,assertAllEqual,1,80,tf.ragged.constant,UNEVALUATED
9482,engine/ragged_keras_tensor_test.py,93,test_getitem,83,assertAllEqual,1,89,tf.RaggedTensor.from_row_lengths,UNEVALUATED
9483,engine/ragged_keras_tensor_test.py,93,test_getitem,83,assertAllEqual,2,89,tf.RaggedTensor.from_row_lengths,UNEVALUATED
9484,engine/ragged_keras_tensor_test.py,99,test_getitem,83,assertAllEqual,1,89,tf.RaggedTensor.from_row_lengths,UNEVALUATED
9485,engine/ragged_keras_tensor_test.py,114,test_instance_property,107,assertAllEqual,1,112,tf.ragged.constant,UNEVALUATED
9487,engine/ragged_keras_tensor_test.py,114,test_instance_property,107,assertAllEqual,2,112,tf.ragged.constant,UNEVALUATED
9488,engine/ragged_keras_tensor_test.py,119,test_instance_property,107,assertAllEqual,1,112,tf.ragged.constant,UNEVALUATED
9490,engine/ragged_keras_tensor_test.py,193,test_from_value_rowids,184,assertAllEqual,1,190,tf.constant,UNEVALUATED
9491,engine/ragged_keras_tensor_test.py,193,test_from_value_rowids,184,assertAllEqual,2,191,tf.RaggedTensor.from_value_rowids,UNEVALUATED
9492,engine/ragged_keras_tensor_test.py,193,test_from_value_rowids,184,assertAllEqual,2,190,tf.constant,UNEVALUATED
9493,engine/ragged_keras_tensor_test.py,198,test_from_value_rowids,184,assertAllEqual,1,190,tf.constant,UNEVALUATED
9494,engine/ragged_keras_tensor_test.py,198,test_from_value_rowids,184,assertAllEqual,2,191,tf.RaggedTensor.from_value_rowids,UNEVALUATED
9495,engine/ragged_keras_tensor_test.py,209,test_from_row_splits,200,assertAllEqual,1,206,tf.constant,UNEVALUATED
9496,engine/ragged_keras_tensor_test.py,209,test_from_row_splits,200,assertAllEqual,2,207,tf.RaggedTensor.from_row_splits,UNEVALUATED
9497,engine/ragged_keras_tensor_test.py,209,test_from_row_splits,200,assertAllEqual,2,206,tf.constant,UNEVALUATED
9498,engine/ragged_keras_tensor_test.py,214,test_from_row_splits,200,assertAllEqual,1,206,tf.constant,UNEVALUATED
9499,engine/ragged_keras_tensor_test.py,214,test_from_row_splits,200,assertAllEqual,2,207,tf.RaggedTensor.from_row_splits,UNEVALUATED
9500,engine/ragged_keras_tensor_test.py,225,test_from_row_lengths,216,assertAllEqual,1,222,tf.constant,UNEVALUATED
9501,engine/ragged_keras_tensor_test.py,225,test_from_row_lengths,216,assertAllEqual,2,223,tf.RaggedTensor.from_row_lengths,UNEVALUATED
9502,engine/ragged_keras_tensor_test.py,225,test_from_row_lengths,216,assertAllEqual,2,222,tf.constant,UNEVALUATED
9503,engine/ragged_keras_tensor_test.py,230,test_from_row_lengths,216,assertAllEqual,1,222,tf.constant,UNEVALUATED
9504,engine/ragged_keras_tensor_test.py,230,test_from_row_lengths,216,assertAllEqual,2,223,tf.RaggedTensor.from_row_lengths,UNEVALUATED
9505,engine/ragged_keras_tensor_test.py,241,test_from_row_starts,232,assertAllEqual,1,238,tf.constant,UNEVALUATED
9506,engine/ragged_keras_tensor_test.py,241,test_from_row_starts,232,assertAllEqual,2,239,tf.RaggedTensor.from_row_starts,UNEVALUATED
9507,engine/ragged_keras_tensor_test.py,241,test_from_row_starts,232,assertAllEqual,2,238,tf.constant,UNEVALUATED
9508,engine/ragged_keras_tensor_test.py,246,test_from_row_starts,232,assertAllEqual,1,238,tf.constant,UNEVALUATED
9509,engine/ragged_keras_tensor_test.py,246,test_from_row_starts,232,assertAllEqual,2,239,tf.RaggedTensor.from_row_starts,UNEVALUATED
9510,engine/ragged_keras_tensor_test.py,259,test_from_row_limits,248,assertAllEqual,1,256,tf.constant,UNEVALUATED
9511,engine/ragged_keras_tensor_test.py,259,test_from_row_limits,248,assertAllEqual,2,257,tf.RaggedTensor.from_row_limits,UNEVALUATED
9512,engine/ragged_keras_tensor_test.py,259,test_from_row_limits,248,assertAllEqual,2,256,tf.constant,UNEVALUATED
9513,engine/ragged_keras_tensor_test.py,259,test_from_row_limits,248,assertAllEqual,2,249,tf.constant,UNEVALUATED
9514,engine/ragged_keras_tensor_test.py,264,test_from_row_limits,248,assertAllEqual,1,256,tf.constant,UNEVALUATED
9515,engine/ragged_keras_tensor_test.py,264,test_from_row_limits,248,assertAllEqual,2,257,tf.RaggedTensor.from_row_limits,UNEVALUATED
9516,engine/ragged_keras_tensor_test.py,274,test_from_uniform_row_length,266,assertAllEqual,1,271,tf.constant,UNEVALUATED
9517,engine/ragged_keras_tensor_test.py,274,test_from_uniform_row_length,266,assertAllEqual,2,273,tf.RaggedTensor.from_uniform_row_length,UNEVALUATED
9518,engine/ragged_keras_tensor_test.py,274,test_from_uniform_row_length,266,assertAllEqual,2,271,tf.constant,UNEVALUATED
9519,engine/ragged_keras_tensor_test.py,279,test_from_uniform_row_length,266,assertAllEqual,1,271,tf.constant,UNEVALUATED
9520,engine/ragged_keras_tensor_test.py,279,test_from_uniform_row_length,266,assertAllEqual,2,273,tf.RaggedTensor.from_uniform_row_length,y
9521,engine/ragged_keras_tensor_test.py,294,test_from_nested_value_row_ids,281,assertAllEqual,1,291,tf.constant,UNEVALUATED
9522,engine/ragged_keras_tensor_test.py,294,test_from_nested_value_row_ids,281,assertAllEqual,2,292,tf.RaggedTensor.from_nested_value_rowids,UNEVALUATED
9523,engine/ragged_keras_tensor_test.py,294,test_from_nested_value_row_ids,281,assertAllEqual,2,291,tf.constant,UNEVALUATED
9524,engine/ragged_keras_tensor_test.py,299,test_from_nested_value_row_ids,281,assertAllEqual,1,291,tf.constant,UNEVALUATED
9525,engine/ragged_keras_tensor_test.py,299,test_from_nested_value_row_ids,281,assertAllEqual,2,292,tf.RaggedTensor.from_nested_value_rowids,UNEVALUATED
9526,engine/ragged_keras_tensor_test.py,314,test_from_nested_row_splits,301,assertAllEqual,1,311,tf.constant,UNEVALUATED
9527,engine/ragged_keras_tensor_test.py,314,test_from_nested_row_splits,301,assertAllEqual,2,312,tf.RaggedTensor.from_nested_row_splits,UNEVALUATED
9528,engine/ragged_keras_tensor_test.py,314,test_from_nested_row_splits,301,assertAllEqual,2,311,tf.constant,UNEVALUATED
9529,engine/ragged_keras_tensor_test.py,319,test_from_nested_row_splits,301,assertAllEqual,1,311,tf.constant,UNEVALUATED
9530,engine/ragged_keras_tensor_test.py,319,test_from_nested_row_splits,301,assertAllEqual,2,312,tf.RaggedTensor.from_nested_row_splits,UNEVALUATED
9531,engine/ragged_keras_tensor_test.py,334,test_from_nested_row_lengths,321,assertAllEqual,1,331,tf.constant,UNEVALUATED
9532,engine/ragged_keras_tensor_test.py,334,test_from_nested_row_lengths,321,assertAllEqual,2,332,tf.RaggedTensor.from_nested_row_lengths,UNEVALUATED
9533,engine/ragged_keras_tensor_test.py,334,test_from_nested_row_lengths,321,assertAllEqual,2,331,tf.constant,UNEVALUATED
9534,engine/ragged_keras_tensor_test.py,339,test_from_nested_row_lengths,321,assertAllEqual,1,331,tf.constant,UNEVALUATED
9535,engine/ragged_keras_tensor_test.py,339,test_from_nested_row_lengths,321,assertAllEqual,2,332,tf.RaggedTensor.from_nested_row_lengths,UNEVALUATED
9536,engine/ragged_keras_tensor_test.py,348,test_from_tensor,341,assertAllEqual,1,346,tf.constant,UNEVALUATED
9537,engine/ragged_keras_tensor_test.py,348,test_from_tensor,341,assertAllEqual,2,347,tf.RaggedTensor.from_tensor,UNEVALUATED
9538,engine/ragged_keras_tensor_test.py,348,test_from_tensor,341,assertAllEqual,2,346,tf.constant,UNEVALUATED
9539,engine/ragged_keras_tensor_test.py,353,test_from_tensor,341,assertAllEqual,1,346,tf.constant,UNEVALUATED
9540,engine/ragged_keras_tensor_test.py,353,test_from_tensor,341,assertAllEqual,2,347,tf.RaggedTensor.from_tensor,UNEVALUATED
9541,engine/ragged_keras_tensor_test.py,366,test_from_sparse,355,assertAllEqual,1,363,tf.SparseTensor,UNEVALUATED
9542,engine/ragged_keras_tensor_test.py,366,test_from_sparse,355,assertAllEqual,2,365,tf.RaggedTensor.from_sparse,UNEVALUATED
9543,engine/ragged_keras_tensor_test.py,366,test_from_sparse,355,assertAllEqual,2,363,tf.SparseTensor,UNEVALUATED
9544,engine/ragged_keras_tensor_test.py,371,test_from_sparse,355,assertAllEqual,1,363,tf.SparseTensor,UNEVALUATED
9545,engine/ragged_keras_tensor_test.py,371,test_from_sparse,355,assertAllEqual,2,365,tf.RaggedTensor.from_sparse,UNEVALUATED
9546,engine/correctness_test.py,84,test_simple_bias_predict,79,assertAllClose,1,80,np.array,UNEVALUATED
9549,engine/correctness_test.py,84,test_simple_bias_predict,79,assertAllClose,2,80,np.array,UNEVALUATED
9577,engine/keras_tensor_test.py,73,test_repr_and_string,24,assertEqual,2,66,tf.reshape,UNEVALUATED
9582,engine/keras_tensor_test.py,74,test_repr_and_string,24,assertEqual,2,66,tf.reshape,UNEVALUATED
9584,engine/training_utils_v1_test.py,38,test_single_thing,35,assertEqual,2,36,np.ones,UNEVALUATED
9591,engine/training_utils_v1_test.py,51,test_single_thing_eager,46,assertEqual,2,49,np.ones,UNEVALUATED
9604,engine/training_utils_v1_test.py,161,test_sample_weights,157,assertAllClose,1,158,np.array,UNEVALUATED
9605,engine/training_utils_v1_test.py,161,test_sample_weights,157,assertAllClose,1,159,np.array,UNEVALUATED
9606,engine/training_utils_v1_test.py,161,test_sample_weights,157,assertAllClose,2,159,np.array,UNEVALUATED
9608,engine/training_utils_v1_test.py,168,test_class_weights,163,assertAllClose,1,164,np.array,UNEVALUATED
9610,engine/training_utils_v1_test.py,177,test_sample_weights_and_class_weights,170,assertAllClose,1,171,np.array,UNEVALUATED
9611,engine/training_utils_v1_test.py,177,test_sample_weights_and_class_weights,170,assertAllClose,1,172,np.array,UNEVALUATED
9613,engine/training_utils_v1_test.py,177,test_sample_weights_and_class_weights,170,assertAllClose,2,172,np.array,UNEVALUATED
9616,engine/training_utils_v1_test.py,398,test_sparse_value_concatenation,393,assertAllEqual,1,394,tf.compat.v1.SparseTensorValue,UNEVALUATED
9617,engine/training_utils_v1_test.py,398,test_sparse_value_concatenation,393,assertAllEqual,1,395,tf.compat.v1.SparseTensorValue,UNEVALUATED
9621,engine/training_utils_v1_test.py,422,test_ragged_value_concatenation,414,assertAllEqual,1,415,tf.compat.v1.ragged.RaggedTensorValue,UNEVALUATED
9622,engine/training_utils_v1_test.py,422,test_ragged_value_concatenation,414,assertAllEqual,1,417,tf.compat.v1.ragged.RaggedTensorValue,UNEVALUATED
9630,engine/training_test.py,207,test_target_dtype_matches_output,188,assertEqual,1,199,np.ones,UNEVALUATED
9635,engine/training_test.py,718,test_that_trainable_disables_updates,695,assertAllClose,1,696,np.random.random,UNEVALUATED
9638,engine/training_test.py,718,test_that_trainable_disables_updates,695,assertAllClose,2,696,np.random.random,UNEVALUATED
9643,engine/training_test.py,743,test_that_trainable_disables_updates,695,assertAllClose,1,696,np.random.random,UNEVALUATED
